描述,位置信息,区域,房屋信息,关注信息,总价,单价
红牌楼标准套三，电梯中间楼层，交通便利,优地A区 ,武侯,3室1厅 | 104.86平米 | 西南 | 其他 | 中楼层(共16层) | 2007年建 | 板楼,17人关注 / 3个月以前发布,179万,单价17071元/平米
双楠花园 二环内居家精装套三 房间带暖气,双楠花园 ,武侯,3室2厅 | 114.69平米 | 东南 | 精装 | 中楼层(共7层) | 2002年建 | 板楼,76人关注 / 3个月以前发布,173万,单价15085元/平米
武侯新城，精装套三，诚心出售，看房方便。,世豪嘉柏 ,武侯,3室2厅 | 90.38平米 | 西南 | 精装 | 高楼层(共22层) | 2014年建 | 板塔结合,26人关注 / 3个月以前发布,165万,单价18257元/平米
中华名园三期D区 三环内带115平精品庭院，精装修,中华名园三期D区 ,武侯,2室1厅 | 87.32平米 | 西 | 精装 | 低楼层(共16层) | 2012年建 | 板楼,6人关注 / 3个月以前发布,360万,单价41228元/平米
一环边   5号线17号线双地铁   浣花溪公园旁,百花东街52号 ,武侯,3室1厅 | 89.49平米 | 北 | 精装 | 中楼层(共7层) | 2000年建 | 板塔结合,11人关注 / 3个月以前发布,125万,单价13969元/平米
武侯新城央企保利精装套三双卫。,保利花园三期 ,武侯,3室2厅 | 112.7平米 | 西南 | 精装 | 低楼层(共15层) | 2012年建 | 板塔结合,9人关注 / 3个月以前发布,300万,单价26620元/平米
共和路7号  老式 套二 简装 看房提前约 中楼层,共和路7号 ,武侯,2室1厅 | 50.56平米 | 东南 | 简装 | 中楼层(共6层) | 2008年建 | 板塔结合,30人关注 / 2个月以前发布,79万,单价15625元/平米
1.5环，精装套三，户型方正通透，满两年，中间楼层,广福桥街30号 ,武侯,3室2厅 | 104.46平米 | 东 | 其他 | 中楼层(共7层) | 2000年建 | 板楼,27人关注 / 2个月以前发布,145万,单价13881元/平米
双地铁地铁套三单卫  中间楼层,一环路南二段14号 ,武侯,3室1厅 | 84.8平米 | 南 | 简装 | 中楼层(共7层)  | 板楼,12人关注 / 2个月以前发布,126万,单价14859元/平米
港式横厅设计，精装套三，满两年，位置安静,首信首御 ,武侯,3室2厅 | 90.48平米 | 南 | 精装 | 高楼层(共17层) | 2013年建 | 板塔结合,32人关注 / 2个月以前发布,182.9万,单价20213元/平米
优客联邦二期 标准套三 不临街安静 采光好,优客联邦二期 ,武侯,3室2厅 | 109.85平米 | 西南 | 简装 | 中楼层(共18层) | 2012年建 | 板楼,33人关注 / 2个月以前发布,230万,单价20938元/平米
中海锦城，精装套三，户型方正。,中海锦城一期 ,武侯,3室2厅 | 96.64平米 | 南 | 精装 | 高楼层(共13层) | 2011年建 | 板楼,37人关注 / 2个月以前发布,186万,单价19247元/平米
百草苑 4室2厅 241.5万,百草苑 ,武侯,4室2厅 | 163平米 | 南 | 精装 | 高楼层(共7层) | 2002年建 | 板楼,10人关注 / 2个月以前发布,241.5万,单价14816元/平米
新上菊乐路180号小区，户型方正，采光好,菊乐路180号 ,武侯,3室2厅 | 124.63平米 | 东 | 精装 | 高楼层(共7层) | 1999年建 | 板楼,54人关注 / 2个月以前发布,130万,单价10431元/平米
武侯新城  标准套三  户型方正  精装修  采光好,七里晓月 ,武侯,3室1厅 | 100.69平米 | 南 | 精装 | 高楼层(共13层) | 2014年建 | 塔楼,31人关注 / 2个月以前发布,174.5万,单价17331元/平米
错层户型、方正通透 、 采光好、 交通便利 、配套齐全,晋平街20号 ,武侯,4室2厅 | 124.27平米 | 南 | 精装 | 高楼层(共7层)  | 板楼,1人关注 / 2个月以前发布,124.3万,单价10000元/平米
中海锦城二期 套三 有装修 有阳台 采光好,中海锦城二期 ,武侯,3室2厅 | 95.05平米 | 东 | 精装 | 高楼层(共15层) | 2012年建 | 板塔结合,7人关注 / 2个月以前发布,207万,单价21779元/平米
罗浮世家二期 3室2厅 295万,罗浮世家二期 ,武侯,3室2厅 | 148.86平米 | 东北 | 其他 | 低楼层(共17层) | 2004年建 | 板塔结合,3人关注 / 2个月以前发布,295万,单价19818元/平米
卫居苑   标准大套二   安静   小区环境好,卫居苑 ,武侯,2室1厅 | 90.33平米 | 南 | 毛坯 | 高楼层(共7层) | 1999年建 | 板楼,5人关注 / 2个月以前发布,114万,单价12621元/平米
此房是居家装修，自己住的，看房方便,华宇楠苑 ,武侯,3室2厅 | 110.46平米 | 东南 | 简装 | 高楼层(共11层) | 2012年建 | 板塔结合,19人关注 / 2个月以前发布,258万,单价23357元/平米
安静不临街，中高楼层，出租装修，采光好,长寿苑 ,武侯,2室2厅 | 75.12平米 | 南 | 其他 | 6层  | 板塔结合,0人关注 / 2个月以前发布,108万,单价14377元/平米
园中园西苑，标准套二，户型方正,园中园西苑 ,武侯,2室1厅 | 74.13平米 | 东 | 精装 | 中楼层(共7层) | 2000年建 | 板楼,29人关注 / 2个月以前发布,85万,单价11467元/平米
郭家桥正街小区 电梯房，看房预约,青年家园 ,武侯,3室2厅 | 119.61平米 | 南 北 | 精装 | 高楼层(共15层) | 2008年建 | 板楼,3人关注 / 2个月以前发布,260万,单价21738元/平米
满五，VR房，对中庭安静不临街,名士公馆 ,武侯,4室2厅 | 140.97平米 | 北 | 精装 | 中楼层(共11层) | 2003年建 | 板楼,19人关注 / 2个月以前发布,290万,单价20572元/平米
保利花园中庭精装三房 通透户型 位置好保养好,保利花园二期 ,武侯,3室2厅 | 133.96平米 | 南 | 精装 | 低楼层(共17层) | 2012年建 | 板塔结合,21人关注 / 2个月以前发布,348万,单价25978元/平米
装修拎包入住+对中庭+加车位出售,维港 ,武侯,3室2厅 | 89.88平米 | 东北 | 精装 | 低楼层(共18层) | 2011年建 | 板楼,14人关注 / 2个月以前发布,192万,单价21362元/平米
大套三，双阳台，通透高楼层，采光视野棒,团结小区 ,武侯,3室2厅 | 109.31平米 | 东南 | 简装 | 高楼层(共6层) | 2003年建 | 板楼,46人关注 / 2个月以前发布,108万,单价9881元/平米
地铁口200米，套二双卫，坐北朝南，户型通透。,晋阳路116号 ,武侯,2室2厅 | 59.08平米 | 南 北 | 简装 | 高楼层(共6层) | 2000年建 | 板楼,13人关注 / 2个月以前发布,82万,单价13880元/平米
武侯区 新双楠 簇桥 中海二期 精装修套三 诚心出售,中海锦城二期 ,武侯,3室2厅 | 95.53平米 | 东 西 | 精装 | 低楼层(共15层) | 2012年建 | 板楼,22人关注 / 2个月以前发布,195万,单价20413元/平米
龙湖精装大套三，可拎包入住，带车位出售。,龙湖金楠天街 ,武侯,3室2厅 | 110.16平米 | 西南 | 精装 | 高楼层(共24层) | 2015年建 | 塔楼,50人关注 / 2个月以前发布,258万,单价23421元/平米
棕榈花园 套四双卫 朝西采光好视野好,棕榈花园 ,武侯,4室1厅 | 155.18平米 | 西 | 简装 | 高楼层(共18层) | 2003年建 | 板塔结合,5人关注 / 2个月以前发布,264万,单价17013元/平米
3号线地铁 2015年电梯小区 中筑西府兰庭 横厅采光好,中筑西府兰庭 ,武侯,3室2厅 | 89平米 | 北 | 精装 | 中楼层(共17层) | 2016年建 | 板塔结合,54人关注 / 2个月以前发布,185万,单价20787元/平米
优地a区居家套三，单卫，中高楼层采光视野好,优地A区 ,武侯,3室1厅 | 105.75平米 | 西南 | 精装 | 中楼层(共16层) | 2007年建 | 板楼,7人关注 / 2个月以前发布,200万,单价18913元/平米
此房满两年，客厅带大阳台，一梯两户,丽都帝景 ,武侯,5室1厅 | 177.7平米 | 东南 | 精装 | 低楼层(共11层) | 2007年建 | 板楼,11人关注 / 2个月以前发布,318万,单价17896元/平米
和鸿天府金花 3室1厅 105万,和鸿天府金花 ,武侯,3室1厅 | 89.73平米 | 东 | 其他 | 低楼层(共16层)  | 塔楼,33人关注 / 2个月以前发布,105万,单价11702元/平米
康河郦景中庭套三，朝南不临街，全明户型,康河郦景一期 ,武侯,3室2厅 | 153.75平米 | 南 | 简装 | 中楼层(共18层) | 2003年建 | 板楼,4人关注 / 2个月以前发布,355万,单价23090元/平米
楠郡B区，套三双卫，户型方正，采光很好,楠郡B区 ,武侯,3室2厅 | 111.77平米 | 西北 | 精装 | 高楼层(共9层) | 2011年建 | 板楼,13人关注 / 2个月以前发布,175万,单价15658元/平米
标准套三 户型方正 精装修 拎包入住 采光充足,七里晓月 ,武侯,3室2厅 | 113.71平米 | 南 北 | 简装 | 高楼层(共13层) | 2014年建 | 塔楼,12人关注 / 2个月以前发布,202万,单价17765元/平米
标准套三双卫，地铁口，采光良好，无遮挡,锦翠花园南苑 ,武侯,3室1厅 | 88.63平米 | 东南 | 毛坯 | 高楼层(共6层) | 2000年建 | 板楼,4人关注 / 2个月以前发布,120万,单价13540元/平米
错层户型、方正通透 、 采光好,中央花园二期 ,武侯,3室1厅 | 115.8平米 | 东 | 简装 | 中楼层(共7层) | 1998年建 | 板塔结合,20人关注 / 2个月以前发布,120万,单价10363元/平米
中海套三双卫 居家装修保养好 高楼层视野开阔 采光好,中海锦城一期 ,武侯,3室2厅 | 110.55平米 | 西南 | 精装 | 高楼层(共14层) | 2011年建 | 板楼,10人关注 / 2个月以前发布,239万,单价21620元/平米
保利花园+精装修带家具家电+满两年+不临街,保利花园二期 ,武侯,3室2厅 | 112.5平米 | 西南 | 精装 | 中楼层(共15层) | 2012年建 | 板塔结合,34人关注 / 2个月以前发布,285万,单价25334元/平米
置信品质 精装四居 前后双中庭 双阳台 对中庭水景,丽都花园丽府 ,武侯,4室2厅 | 175.66平米 | 西南 东北 | 精装 | 低楼层(共18层) | 2011年建 | 板楼,52人关注 / 2个月以前发布,419万,单价23853元/平米
武侯新城，地铁三号线、九号线旁，标准套三，满两年,首信首御 ,武侯,3室1厅 | 93.52平米 | 东 | 简装 | 中楼层(共17层) | 2013年建 | 板塔结合,50人关注 / 2个月以前发布,175万,单价18713元/平米
川航佳园 2室2厅 110万,川航佳园 ,武侯,2室2厅 | 68.66平米 | 东北 | 简装 | 7层 | 2007年建 | 板塔结合,10人关注 / 2个月以前发布,110万,单价16021元/平米
套三户型方正，精装修，对小区中庭，位置安静,天际首府 ,武侯,3室2厅 | 116.45平米 | 西 | 精装 | 中楼层(共13层) | 2012年建 | 塔楼,15人关注 / 2个月以前发布,208万,单价17862元/平米
中铁骑士公馆中间楼庭套三精装满五唯一省个税,中铁骑士公馆 ,武侯,3室1厅 | 89.82平米 | 东南 | 精装 | 高楼层(共18层) | 2013年建 | 板塔结合,5人关注 / 2个月以前发布,210万,单价23381元/平米
此房简单装修，户型方正，适合居家，配套成都,棕竹街5号 ,武侯,1室1厅 | 37.44平米 | 南 | 其他 | 中楼层(共6层) | 1995年建 | 板楼,6人关注 / 2个月以前发布,67万,单价17896元/平米
2.5环地铁口+诚心卖+总价低+户型好+采光好+单价低,红运花园馨苑 ,武侯,2室2厅 | 78.26平米 | 东南 | 简装 | 高楼层(共7层) | 1998年建 | 板楼,14人关注 / 2个月以前发布,79万,单价10095元/平米
桐梓林欧城中庭南北通透套三，安静,桐梓林欧城 ,武侯,3室2厅 | 89.24平米 | 南 北 | 其他 | 低楼层(共21层) | 2009年建 | 板塔结合,31人关注 / 2个月以前发布,245万,单价27455元/平米
新双楠 中庭朝南四房 精装满二年 双地铁口,首信首御 ,武侯,4室2厅 | 125.07平米 | 南 | 精装 | 高楼层(共17层) | 2013年建 | 板塔结合,28人关注 / 2个月以前发布,265万,单价21189元/平米
电梯高层 双阳台 装修保养好 通透户型,碧云天 ,武侯,3室2厅 | 133.82平米 | 东南 | 简装 | 高楼层(共11层) | 2001年建 | 塔楼,8人关注 / 2个月以前发布,255万,单价19056元/平米
康河郦景一期 4室2厅 305万,康河郦景一期 ,武侯,4室2厅 | 152.02平米 | 南 | 简装 | 中楼层(共6层) | 2003年建 | 板楼,4人关注 / 2个月以前发布,305万,单价20064元/平米
华宇地铁口+顶楼跃层+拎包入住,华宇楠苑 ,武侯,3室2厅 | 108.07平米 | 南 | 精装 | 高楼层(共11层) | 2012年建 | 板塔结合,39人关注 / 2个月以前发布,255万,单价23596元/平米
标准小套三，顶楼带花园，户型方正，配套成熟,中央花园精一区 ,武侯,3室1厅 | 78.8平米 | 东 | 简装 | 高楼层(共7层) | 1998年建 | 板楼,0人关注 / 1个月以前发布,125万,单价15863元/平米
观南上域 标准套二带阳台  居家装修,观南上域 ,武侯,2室1厅 | 73.96平米 | 西 | 精装 | 中楼层(共24层) | 2008年建 | 板塔结合,18人关注 / 1个月以前发布,179万,单价24203元/平米
武侯新城 户型方正 中庭位置不临街,龙锦慧苑 ,武侯,4室2厅 | 166.99平米 | 南 | 其他 | 中楼层(共11层) | 2007年建 | 暂无数据,9人关注 / 1个月以前发布,274万,单价16409元/平米
中海锦城，精装套三，户型方正。,中海锦城一期 ,武侯,3室2厅 | 91.07平米 | 南 | 精装 | 高楼层(共14层) | 2011年建 | 板楼,43人关注 / 1个月以前发布,180.9万,单价19864元/平米
康河郦景三期两梯四户顶楼精装大套三,康河郦景三期 ,武侯,3室2厅 | 153.21平米 | 南 北 | 精装 | 高楼层(共18层) | 2008年建 | 板塔结合,45人关注 / 1个月以前发布,345万,单价22519元/平米
装修保养好，安静，不临街，户型方正,清荷苑 ,武侯,4室2厅 | 157平米 | 南 | 精装 | 中楼层(共5层) | 2000年建 | 板楼,3人关注 / 1个月以前发布,320万,单价20383元/平米
一环边上不临街，电梯高楼层双，楠尽收眼底,瑞金广场 ,武侯,4室2厅 | 165.01平米 | 东南 | 精装 | 高楼层(共16层) | 2001年建 | 板楼,14人关注 / 1个月以前发布,180万,单价10909元/平米
中铁骑士公馆精装套三   对中庭   满两年   双地铁,中铁骑士公馆 ,武侯,3室2厅 | 90.3平米 | 西南 | 精装 | 低楼层(共18层) | 2013年建 | 板塔结合,20人关注 / 1个月以前发布,190万,单价21041元/平米
绿地二期  标准套三双卫带花园,绿地圣路易名邸二期 ,武侯,3室2厅 | 124.09平米 | 西南 | 精装 | 低楼层(共12层) | 2013年建 | 板塔结合,17人关注 / 1个月以前发布,296万,单价23854元/平米
磨子桥一环路南二段新上中间楼层居家装修套二,一环路南二段6号 ,武侯,2室1厅 | 78.75平米 | 南 北 | 简装 | 中楼层(共7层)  | 板楼,15人关注 / 1个月以前发布,93万,单价11810元/平米
高升桥南街3号 2室2厅 103万,高升桥南街3号 ,武侯,2室2厅 | 68.26平米 | 东南 | 其他 | 中楼层(共7层) | 2000年建 | 板楼,3人关注 / 1个月以前发布,103万,单价15090元/平米
桐梓林地铁站旁曼哈顿自然派精装跃层套三改套二,曼哈顿自然派 ,武侯,2室2厅 | 141.93平米 | 南 北 | 其他 | 中楼层(共16层) | 2005年建 | 板楼,4人关注 / 1个月以前发布,241万,单价16981元/平米
首信首御精装套三带书房房东诚心出售,首信首御 ,武侯,3室2厅 | 93.52平米 | 西 | 精装 | 中楼层(共17层)  | 板塔结合,7人关注 / 1个月以前发布,205万,单价21921元/平米
精装修套三 不临街 明厨明卫 安静采光好,中筑西府兰庭 ,武侯,3室2厅 | 85.54平米 | 东南 | 精装 | 高楼层(共17层) | 2016年建 | 板塔结合,4人关注 / 1个月以前发布,190万,单价22212元/平米
双楠电梯 大套四双卫户型，带落地大飘窗，采光好,双楠府邸 ,武侯,4室2厅 | 163.88平米 | 东南 西北 | 其他 | 中楼层(共11层) | 2002年建 | 板楼,20人关注 / 1个月以前发布,248万,单价15134元/平米
曼哈顿一期  朝南套二   目前出租中,曼哈顿一期 ,武侯,2室1厅 | 99.37平米 | 南 西 | 简装 | 低楼层(共14层) | 2003年建 | 板楼,3人关注 / 1个月以前发布,150万,单价15096元/平米
跃层套五 精装修 带娱乐室和屋顶花园,城楠映象 ,武侯,5室2厅 | 154.97平米 | 东北 | 其他 | 高楼层(共6层) | 2006年建 | 板楼,3人关注 / 1个月以前发布,260万,单价16778元/平米
中楼层  套三双卫  装修保养好  户型方正,金地花园 ,武侯,3室2厅 | 138.74平米 | 东南 | 精装 | 中楼层(共7层) | 2003年建 | 板楼,0人关注 / 1个月以前发布,249万,单价17948元/平米
翠堤春晓样板间唯一三楼在售河景房业主自住,翠堤春晓 ,武侯,3室2厅 | 118.03平米 | 东南 | 精装 | 中楼层(共7层) | 2002年建 | 板楼,31人关注 / 1个月以前发布,173万,单价14658元/平米
伊藤旁，单位房管理好，户型方正，中楼层，业主诚心,省送变电站宿舍 ,武侯,2室2厅 | 78.5平米 | 南 | 其他 | 中楼层(共7层) | 2000年建 | 板楼,7人关注 / 1个月以前发布,90万,单价11465元/平米
经典错层.中间楼层.大套四.随时看房,中央花园四期 ,武侯,4室2厅 | 164.8平米 | 南 | 精装 | 中楼层(共6层) | 1999年建 | 板楼,1人关注 / 1个月以前发布,192万,单价11651元/平米
棕榈花园 标准套二 安静不临街,棕榈花园 ,武侯,2室2厅 | 89.13平米 | 北 | 精装 | 高楼层(共18层) | 2003年建 | 板塔结合,46人关注 / 1个月以前发布,136万,单价15259元/平米
武侯区新城中铁骑士公馆精装套三超宽中庭视野开阔,中铁骑士公馆 ,武侯,3室2厅 | 90.12平米 | 西南 | 精装 | 低楼层(共18层) | 2013年建 | 板塔结合,67人关注 / 1个月以前发布,198.5万,单价22027元/平米
双楠谊苑二期二区尊享精品居家景观房,双楠谊苑二期二区 ,武侯,4室2厅 | 146.87平米 | 东 西 | 精装 | 中楼层(共7层) | 2003年建 | 板楼,53人关注 / 1个月以前发布,230万,单价15661元/平米
中华名园三期D区 对中庭 绿化好 居住舒适 诚心出售,中华名园三期D区 ,武侯,3室2厅 | 130.65平米 | 东南 | 精装 | 中楼层(共16层) | 2012年建 | 板楼,27人关注 / 1个月以前发布,245万,单价18753元/平米
龙井南街 有装修  带阳台 采光可以,龙井南街33号 ,武侯,3室1厅 | 100.92平米 | 南 | 简装 | 高楼层(共4层)  | 暂无数据,5人关注 / 1个月以前发布,89万,单价8819元/平米
中华名园 标准套二 户型方正 精装修,中华名园二期 ,武侯,2室1厅 | 89.43平米 | 东南 | 精装 | 高楼层(共16层) | 2009年建 | 板楼,35人关注 / 1个月以前发布,145万,单价16214元/平米
楠郡B区  套三  带阳台  带飘窗,楠郡B区 ,武侯,3室1厅 | 118.6平米 | 南 | 精装 | 低楼层(共9层) | 2011年建 | 板楼,10人关注 / 1个月以前发布,160万,单价13491元/平米
户型方正视野无遮挡，采光充足，配套设施齐全,双楠路235号 ,武侯,3室2厅 | 71.51平米 | 东 | 精装 | 低楼层(共7层) | 1998年建 | 板楼,27人关注 / 1个月以前发布,101.3万,单价14166元/平米
华都星公馆一期 5室2厅 215万,华都星公馆一期 ,武侯,5室2厅 | 186.87平米 | 南 北 | 精装 | 高楼层(共6层) | 2004年建 | 板楼,19人关注 / 1个月以前发布,215万,单价11506元/平米
优客联邦一期套二，拎包入住，有阳台，有花园,优客联邦一期 ,武侯,2室1厅 | 76.26平米 | 西南 | 其他 | 低楼层(共15层) | 2008年建 | 板楼,12人关注 / 1个月以前发布,160万,单价20981元/平米
长城馨苑(武侯) 2室1厅 85万,长城馨苑(武侯) ,武侯,2室1厅 | 77.63平米 | 东 | 简装 | 低楼层(共7层)  | 暂无数据,6人关注 / 1个月以前发布,85万,单价10950元/平米
名都苑精装套三，视野宽阔，采光充足，小区环境好。,名都苑 ,武侯,3室2厅 | 113.5平米 | 东北 | 精装 | 中楼层(共6层) | 2002年建 | 板塔结合,8人关注 / 1个月以前发布,170万,单价14978元/平米
客厅带阳台，客厅 朝南的，户型无浪费，精装修客厅,瑞泰锦城 ,武侯,3室2厅 | 130.39平米 | 南 | 精装 | 低楼层(共18层) | 2007年建 | 板楼,3人关注 / 1个月以前发布,260万,单价19941元/平米
棕南优质套二，户型方正，不临街,棕南西街5号 ,武侯,2室1厅 | 80.8平米 | 西 | 简装 | 低楼层(共7层) | 1998年建 | 板楼,22人关注 / 1个月以前发布,105万,单价12996元/平米
共和路七号 老式套二 高楼层，出租中看房约,共和路7号 ,武侯,2室1厅 | 46平米 | 南 | 简装 | 高楼层(共6层)  | 板塔结合,6人关注 / 1个月以前发布,71万,单价15435元/平米
二环内，单位房电梯小区，物业好,高升桥东路22号 ,武侯,2室2厅 | 104.62平米 | 东 | 其他 | 高楼层(共12层) | 2000年建 | 板楼,0人关注 / 1个月以前发布,180万,单价17206元/平米
小区电梯高楼层，通透户型，方正采光好,碧云天 ,武侯,3室2厅 | 132.91平米 | 西南 | 精装 | 中楼层(共11层) | 2001年建 | 板塔结合,1人关注 / 1个月以前发布,265万,单价19939元/平米
电梯套三，带一个小花园，房子正朝南。,锦宏嘉华苑 ,武侯,3室2厅 | 100.85平米 | 南 | 其他 | 低楼层(共12层) | 2002年建 | 板塔结合,18人关注 / 1个月以前发布,158万,单价15667元/平米
龙锦慧苑  套四双卫  精装修 带车位,龙锦慧苑 ,武侯,4室2厅 | 149.67平米 | 南 | 其他 | 低楼层(共11层) | 2007年建 | 塔楼,6人关注 / 1个月以前发布,281.3万,单价18795元/平米
内双楠中楼层优质套三单价低配套全,兰园 ,武侯,3室2厅 | 108.53平米 | 东北 | 其他 | 中楼层(共7层) | 1999年建 | 板楼,3人关注 / 1个月以前发布,126.5万,单价11656元/平米
盘谷花园，电梯套二，有装修，朝南,盘谷花园 ,武侯,2室1厅 | 77平米 | 南 | 简装 | 低楼层(共18层) | 2004年建 | 塔楼,33人关注 / 1个月以前发布,135万,单价17533元/平米
此房是三跃的，电梯入户，看房需要提前预约,华宇楠苑 ,武侯,5室3厅 | 174平米 | 南 | 精装 | 高楼层(共11层) | 2012年建 | 板塔结合,3人关注 / 1个月以前发布,650万,单价37357元/平米
红运花园馨苑 中间楼层 户型方正 明厨明卫 带双阳台,红运花园馨苑 ,武侯,2室2厅 | 78平米 | 东南 | 简装 | 中楼层(共7层) | 1998年建 | 板楼,16人关注 / 1个月以前发布,88万,单价11283元/平米
顺江新苑B区..套三双卫....,顺江新苑B区 ,武侯,3室2厅 | 89平米 | 东南 | 简装 | 低楼层(共6层) | 2003年建 | 板楼,10人关注 / 1个月以前发布,110万,单价12360元/平米
内双楠大三居 楼层适中 有装修 有三个阳台,兰园 ,武侯,3室2厅 | 106.51平米 | 西北 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,2人关注 / 1个月以前发布,148万,单价13896元/平米
地铁口 套四双卫 保养好 坐北朝南,晋平街20号 ,武侯,4室2厅 | 124.27平米 | 东南 | 简装 | 中楼层(共7层)  | 板楼,14人关注 / 1个月以前发布,128万,单价10301元/平米
南北朝向， 别墅小区， 带游泳池， 绿化环境好,交大庭院 ,武侯,3室2厅 | 98.05平米 | 北 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,3人关注 / 1个月以前发布,140万,单价14279元/平米
武侯立交旁，蓝光品质楼盘，一梯俩户，板式通透户型,蓝光诺丁山 ,武侯,3室2厅 | 118.98平米 | 东南 | 精装 | 低楼层(共11层) | 2005年建 | 板塔结合,8人关注 / 1个月以前发布,185万,单价15549元/平米
户型方正 入住舒适度高  新希望开发，采光好,锦官秀城南区 ,武侯,3室1厅 | 145.43平米 | 西 | 其他 | 低楼层(共18层) | 2006年建 | 板楼,2人关注 / 1个月以前发布,320万,单价22004元/平米
标准套四，户型方正，采光好。价位合理,嘉楠美地 ,武侯,4室2厅 | 111.87平米 | 东 | 简装 | 中楼层(共18层) | 2014年建 | 塔楼,12人关注 / 1个月以前发布,180万,单价16091元/平米
一环边中间楼层套二，户型方正。小区管理好！,邮电局宿舍 ,武侯,2室1厅 | 80.84平米 | 西南 | 毛坯 | 中楼层(共7层) | 1995年建 | 板塔结合,20人关注 / 31天以前发布,98万,单价12123元/平米
高升桥南街3号 2室2厅 130万,高升桥南街3号 ,武侯,2室2厅 | 80.9平米 | 南 | 其他 | 高楼层(共7层) | 2000年建 | 板楼,1人关注 / 16天以前发布,130万,单价16070元/平米
万科金色海蓉二期精装朝南采光视野好套三出售,万科金色海蓉二期 ,武侯,3室1厅 | 74.66平米 | 东南 | 其他 | 高楼层(共33层) | 2012年建 | 板塔结合,9人关注 / 16天以前发布,228万,单价30539元/平米
碧云天 3室2厅 400万,碧云天 ,武侯,3室2厅 | 182平米 | 东 | 其他 | 中楼层(共5层) | 2001年建 | 板塔结合,2人关注 / 14天以前发布,400万,单价21979元/平米
首信首御套三精装修房东诚心出售,首信首御 ,武侯,3室1厅 | 90.48平米 | 东 | 精装 | 中楼层(共17层) | 2013年建 | 板塔结合,0人关注 / 13天以前发布,198万,单价21884元/平米
内双楠标准套二，业主自住，看房提前预约,双楠三区 ,武侯,2室2厅 | 63.58平米 | 南 | 简装 | 高楼层(共7层) | 1999年建 | 板楼,5人关注 / 12天以前发布,80万,单价12583元/平米
置信丽都花园城A区 3室1厅 298万,置信丽都花园城A区 ,武侯,3室1厅 | 142.54平米 | 南 | 其他 | 中楼层(共13层) | 2006年建 | 板楼,0人关注 / 10天以前发布,298万,单价20907元/平米
罗浮世家二期 4室2厅 297万,罗浮世家二期 ,武侯,4室2厅 | 163.68平米 | 南 | 精装 | 低楼层(共17层) | 2004年建 | 板塔结合,2人关注 / 9天以前发布,297万,单价18146元/平米
对中庭安静 户型方正采光好 大阳台方方正正,月光诚品 ,武侯,2室2厅 | 78.63平米 | 东南 西北 | 简装 | 低楼层(共12层) | 2011年建 | 板楼,2人关注 / 8天以前发布,145万,单价18441元/平米
顶楼套二可以上顶，顶楼独门独户带花园，搭了房间,人民南路四段9号院 ,武侯,2室1厅 | 74.7平米 | 南 | 简装 | 高楼层(共7层) | 1996年建 | 板楼,4人关注 / 8天以前发布,120万,单价16065元/平米
航空花园 4室2厅 330万,航空花园 ,武侯,4室2厅 | 165.05平米 | 东南 | 其他 | 中楼层(共25层) | 2003年建 | 板楼,1人关注 / 8天以前发布,330万,单价19994元/平米
电梯顶跃带花园 有装修  带暖气 看房预约,龙华阳光 ,武侯,4室2厅 | 136.84平米 | 北 | 精装 | 高楼层(共11层) | 2005年建 | 板楼,16人关注 / 8天以前发布,280万,单价20462元/平米
园林式小区，标准三，低公摊，户型格局明朗,颐和雅居 ,武侯,3室1厅 | 110.14平米 | 东南 | 简装 | 中楼层(共13层) | 2006年建 | 板塔结合,14人关注 / 7天以前发布,156万,单价14164元/平米
高碑瑞苑二期 3室2厅 165万,高碑瑞苑二期 ,武侯,3室2厅 | 127.98平米 | 东南 | 其他 | 低楼层(共15层) | 2007年建 | 板楼,3人关注 / 7天以前发布,165万,单价12893元/平米
一品天成 3室2厅 155万,一品天成 ,武侯,3室2厅 | 87.61平米 | 东 | 其他 | 中楼层(共13层) | 2011年建 | 板塔结合,11人关注 / 7天以前发布,155万,单价17693元/平米
中央花园一期 3室1厅 90万,中央花园一期 ,武侯,3室1厅 | 81.3平米 | 南 | 其他 | 高楼层(共7层) | 2000年建 | 板楼,2人关注 / 7天以前发布,90万,单价11071元/平米
蓝光金双楠 16年次新小区 标准套三双卫 带装修,蓝光金双楠二期 ,武侯,3室2厅 | 73.42平米 | 东 | 精装 | 低楼层(共28层)  | 板塔结合,2人关注 / 6天以前发布,135万,单价18388元/平米
精装套三对中庭  独栋高楼层 采光通透 配置齐全,兴元丽园B区 ,武侯,3室2厅 | 84.16平米 | 西北 | 精装 | 高楼层(共11层) | 2004年建 | 板塔结合,2人关注 / 5天以前发布,118万,单价14021元/平米
一环边上，武侯内双楠，标准套二，精装修。,百花邨 ,武侯,2室2厅 | 107平米 | 南 | 其他 | 中楼层(共7层) | 2000年建 | 板楼,0人关注 / 5天以前发布,128万,单价11963元/平米
电梯套三，楼层好，采光足，视野无遮挡，居家装修,溢阳绿城 ,武侯,3室2厅 | 125.6平米 | 南 | 其他 | 高楼层(共11层) | 2002年建 | 板楼,7人关注 / 4天以前发布,260万,单价20701元/平米
