描述,位置信息,区域,房屋信息,关注信息,总价,单价
国色天香旁 青龙湾精装套三双卫 满两年,春江青龙湾 ,温江,3室1厅 | 114.37平米 | 东南 | 精装 | 高楼层(共17层) | 2012年建 | 塔楼,9人关注 / 5个月以前发布,105万,单价9181元/平米
锦绣森邻 装修洋房，套三双卫户型,锦绣森邻 ,温江,3室2厅 | 133.13平米 | 东南 | 精装 | 中楼层(共5层) | 2008年建 | 板塔结合,61人关注 / 5个月以前发布,175万,单价13146元/平米
大华水映岛电梯小高层精装套三。,大华水映岛 ,温江,3室2厅 | 108平米 | 南 | 其他 | 低楼层(共11层) | 2011年建 | 板塔结合,17人关注 / 5个月以前发布,140万,单价12963元/平米
紫光兴城 装修三室两厅  出售,紫光兴城(温江) ,温江,3室2厅 | 125平米 | 东南 | 精装 | 高楼层(共6层) | 2006年建 | 板楼,30人关注 / 5个月以前发布,110万,单价8800元/平米
鱼凫阳光 装修套三双卫 视野开阔 带阳台,鱼凫阳光 ,温江,3室1厅 | 97.04平米 | 东南 | 简装 | 高楼层(共18层) | 2007年建 | 板楼,2人关注 / 5个月以前发布,85万,单价8760元/平米
棠湖泊林小镇大套三，清水房，看房方便,棠湖泊林小镇 ,温江,3室2厅 | 139.84平米 | 东 | 毛坯 | 中楼层(共5层) | 2007年建 | 板塔结合,7人关注 / 5个月以前发布,139万,单价9940元/平米
17号线地铁沿线 带楼顶花园 户型通透,工行家属院 ,温江,3室2厅 | 136.46平米 | 西南 | 简装 | 高楼层(共6层) | 1998年建 | 板楼,38人关注 / 5个月以前发布,81.8万,单价5995元/平米
套二，带衣帽间，中间楼层，装修风格清新脱俗,世纪滨江 ,温江,2室1厅 | 89.95平米 | 东南 | 精装 | 中楼层(共6层) | 2014年建 | 板塔结合,16人关注 / 5个月以前发布,115万,单价12785元/平米
森宇音乐花园大平层，户型通透，采光好！,森宇音乐花园 ,温江,4室3厅 | 174.5平米 | 东南 | 精装 | 中楼层(共6层) | 2004年建 | 板楼,15人关注 / 5个月以前发布,187.9万,单价10768元/平米
套三双卫，户型方正，满 两年，看房方便 业主 自住,海科名城 ,温江,3室2厅 | 101.82平米 | 东 | 精装 | 低楼层(共27层) | 2011年建 | 塔楼,24人关注 / 4个月以前发布,105万,单价10313元/平米
电梯洋房，居住舒适度强，欢迎实地看房！,英郦庄园 ,温江,3室1厅 | 132.64平米 | 东南 | 毛坯 | 中楼层(共8层) | 2013年建 | 板塔结合,23人关注 / 4个月以前发布,142万,单价10706元/平米
精装步梯套三 洋房视野好 家具家电九成新自住装修,鹭湖宫二区 ,温江,3室1厅 | 145.86平米 | 南 | 其他 | 中楼层(共5层) | 2010年建 | 板塔结合,5人关注 / 4个月以前发布,213万,单价14604元/平米
金强大学城装修套三双卫，户型方正。,金强大学城 ,温江,3室1厅 | 111平米 | 东南 | 其他 | 高楼层(共28层) | 2009年建 | 板塔结合,13人关注 / 4个月以前发布,110万,单价9910元/平米
东一好房，顶楼带平台，精装修套四,德坤竹韵坊 ,温江,4室2厅 | 122.89平米 | 南 | 精装 | 高楼层(共6层) | 2007年建 | 板塔结合,16人关注 / 4个月以前发布,108万,单价8789元/平米
临河套三 装修房 带100多平的平台院子，有车位,玺龙湾 ,温江,3室2厅 | 127.78平米 | 东南 | 其他 | 低楼层(共32层) | 2016年建 | 板塔结合,6人关注 / 4个月以前发布,299万,单价23400元/平米
此房满两年，精装空房，带车位带家具家电，楼层采光好,花样年花样城 ,温江,3室2厅 | 89平米 | 东 | 精装 | 中楼层(共25层) | 2010年建 | 板塔结合,12人关注 / 4个月以前发布,96.7万,单价10866元/平米
明信仕林府装修套三110.34平,明信仕林府 ,温江,3室2厅 | 110.34平米 | 东南 | 其他 | 高楼层(共33层) | 2016年建 | 板塔结合,26人关注 / 4个月以前发布,133万,单价12054元/平米
步梯房 精装套三 高楼层 采光好 拎包入住,鑫华苑 ,温江,3室2厅 | 102.71平米 | 南 | 精装 | 高楼层(共5层)  | 板楼,2人关注 / 4个月以前发布,82万,单价7984元/平米
金河谷四期  精装套三双卫，可拎包入住,金河谷四期 ,温江,3室2厅 | 123.73平米 | 东南 | 精装 | 32层 | 2012年建 | 塔楼,28人关注 / 4个月以前发布,183万,单价14791元/平米
大学城农院旁，配套齐全，满两年,永安小区 ,温江,3室2厅 | 91平米 | 南 北 | 简装 | 中楼层(共6层) | 1990年建 | 暂无数据,3人关注 / 4个月以前发布,65万,单价7143元/平米
怡康小院为错层户型，交通方便，适合一家人居住,怡康小院 ,温江,3室2厅 | 144.57平米 | 东南 | 简装 | 中楼层(共5层) | 2000年建 | 板楼,1人关注 / 4个月以前发布,96万,单价6641元/平米
恒大城 精装 小套三 诚心出售,恒大城一期 ,温江,3室1厅 | 92.67平米 | 南 | 精装 | 低楼层(共33层) | 2010年建 | 板塔结合,66人关注 / 3个月以前发布,130万,单价14029元/平米
装修套三，环境幽静，适宜居住，满两年,静水香榭 ,温江,3室2厅 | 137.66平米 | 东南 | 简装 | 高楼层(共6层) | 2008年建 | 板塔结合,5人关注 / 3个月以前发布,107万,单价7773元/平米
明信仕林府装修套四，视野开阔。,明信仕林府 ,温江,4室1厅 | 146.75平米 | 南 | 精装 | 中楼层(共33层) | 2016年建 | 板塔结合,25人关注 / 3个月以前发布,170万,单价11585元/平米
恒大城精装套三双卫带书房，楼层较好，采光充足,恒大城一期 ,温江,3室1厅 | 144平米 | 东南 | 其他 | 高楼层(共33层) | 2010年建 | 板塔结合,7人关注 / 3个月以前发布,169万,单价11737元/平米
精装大套三 对中庭 采光好 朝东 带家具家电 有车位,朝阳时代西锦 ,温江,3室2厅 | 112.55平米 | 东南 | 精装 | 高楼层(共33层) | 2014年建 | 板塔结合,9人关注 / 3个月以前发布,143万,单价12706元/平米
精装套三，户型方正，布局合理。,合能珍宝琥珀 ,温江,3室1厅 | 85.5平米 | 西 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,62人关注 / 3个月以前发布,114万,单价13334元/平米
装修标准套三 业主诚心出售好换房,花样年花样城 ,温江,3室2厅 | 87.98平米 | 东南 | 精装 | 低楼层(共25层) | 2010年建 | 板塔结合,143人关注 / 3个月以前发布,81.8万,单价9298元/平米
错层结构，精装修，明厨明卫，拎包入住，带入户花园,翰城 ,温江,3室2厅 | 131.56平米 | 南 | 精装 | 中楼层(共5层) | 2009年建 | 板楼,1人关注 / 3个月以前发布,117万,单价8894元/平米
万盛地铁口TOD旁，满两年精装套三，拎包入住,西财学府阳光 ,温江,3室2厅 | 89.09平米 | 西南 | 其他 | 高楼层(共18层)  | 板塔结合,41人关注 / 3个月以前发布,106万,单价11899元/平米
装修套三，带顶楼露台，视野采光充足,丽景欣城三期 ,温江,2室2厅 | 77.59平米 | 东南 | 简装 | 高楼层(共7层) | 2005年建 | 板楼,46人关注 / 3个月以前发布,63万,单价8120元/平米
亚洲湾 9成新 套三双卫 采光良好 视野开阔 户型通透,洲际亚洲湾A区 ,温江,3室2厅 | 102.4平米 | 东 | 精装 | 高楼层(共38层) | 2017年建 | 板塔结合,42人关注 / 3个月以前发布,160万,单价15625元/平米
春天大道 3室2厅 210万,春天大道 ,温江,3室2厅 | 132.82平米 | 东南 | 其他 | 低楼层(共25层) | 2009年建 | 板塔结合,4人关注 / 3个月以前发布,210万,单价15811元/平米
鱼凫花园大套三，简装，中间楼层,鱼凫花园 ,温江,3室2厅 | 127平米 | 西南 | 简装 | 中楼层(共6层) | 2004年建 | 板楼,10人关注 / 3个月以前发布,85万,单价6693元/平米
装修套二，视野中铁丽景书香开阔，采光充足,中铁丽景书香 ,温江,3室2厅 | 65.01平米 | 西南 | 简装 | 高楼层(共23层) | 2016年建 | 板塔结合,58人关注 / 3个月以前发布,80万,单价12306元/平米
户型方正，满两年，采光好，低预算二居室,德坤恬园 ,温江,2室2厅 | 78.19平米 | 南 北 | 简装 | 中楼层(共6层) | 2010年建 | 板楼,8人关注 / 3个月以前发布,70万,单价8953元/平米
精装套三，采光好，配套设施齐全，满两年,康成家园 ,温江,3室2厅 | 134.08平米 | 东南 | 精装 | 高楼层(共6层)  | 板楼,3人关注 / 3个月以前发布,105万,单价7832元/平米
一梯两户采光好可按揭17号地铁口五医院旁菜市旁,成钞家园 ,温江,3室2厅 | 78.76平米 | 东南 | 精装 | 高楼层(共7层) | 2000年建 | 板塔结合,29人关注 / 3个月以前发布,55.5万,单价7047元/平米
精装套二 户型方正 采光好 诚心卖,合能珍宝琥珀 ,温江,2室1厅 | 68平米 | 南 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,7人关注 / 3个月以前发布,97万,单价14265元/平米
塞纳河畔精装修套三双卫带花园，近地铁，交通方便,塞纳河畔 ,温江,3室2厅 | 138.04平米 | 东南 | 精装 | 低楼层(共6层) | 2006年建 | 板塔结合,55人关注 / 3个月以前发布,177.5万,单价12859元/平米
这是一套装修成本45.5万的房子请给我一个不看的理由,千禧河畔C区 ,温江,4室2厅 | 129.21平米 | 南 | 精装 | 高楼层(共26层)  | 板塔结合,31人关注 / 3个月以前发布,205万,单价15866元/平米
胜地金芙蓉精装房，套三双卫，户型方正，带屋顶花园！,胜地金芙蓉 ,温江,3室2厅 | 121.7平米 | 南 北 | 精装 | 高楼层(共6层)  | 板楼,1人关注 / 3个月以前发布,125万,单价10272元/平米
精装套三 主卧带衣帽间 保养如新 满两年 带车位,佳兆业丽晶港 ,温江,3室1厅 | 84.69平米 | 东南 | 精装 | 中楼层(共33层) | 2012年建 | 板塔结合,13人关注 / 3个月以前发布,158万,单价18657元/平米
精装套三，户型方正，采光通透。,树仁居 ,温江,3室2厅 | 129.96平米 | 南 | 其他 | 中楼层(共6层)  | 板楼,25人关注 / 3个月以前发布,93万,单价7157元/平米
温江尚西花郡3楼精装套三，阳台20平米楼下就是公园,尚西花郡 ,温江,3室2厅 | 135.8平米 | 西北 | 精装 | 低楼层(共17层) | 2009年建 | 板塔结合,16人关注 / 3个月以前发布,139万,单价10236元/平米
杨柳河畔精装大套三，可直接拧包入住,海峡新城二期 ,温江,3室2厅 | 124.36平米 | 东南 南 | 精装 | 中楼层(共6层) | 2007年建 | 板塔结合,49人关注 / 3个月以前发布,128万,单价10293元/平米
海峡新城四期 退台式洋房 带地下室,海峡新城四期 ,温江,4室2厅 | 172.3平米 | 东南 | 精装 | 低楼层(共6层) | 2007年建 | 板塔结合,17人关注 / 3个月以前发布,190万,单价11028元/平米
此房为低楼层精装修套三双卫房，精装修,德坤海地亚 ,温江,3室2厅 | 103平米 | 东 | 精装 | 低楼层(共18层) | 2013年建 | 板塔结合,23人关注 / 3个月以前发布,95万,单价9224元/平米
银海湾方正大套三，正看江安河，视野很好。,洲际银海湾 ,温江,3室2厅 | 122.52平米 | 东北 | 精装 | 低楼层(共32层) | 2016年建 | 板塔结合,45人关注 / 3个月以前发布,208万,单价16977元/平米
佳兆业丽晶港 4室1厅 175万,佳兆业丽晶港 ,温江,4室1厅 | 113.92平米 | 东北 | 其他 | 高楼层(共33层) | 2012年建 | 板塔结合,7人关注 / 3个月以前发布,175万,单价15362元/平米
光华大道电梯小高层装修套三保养好,大华水映岛 ,温江,3室1厅 | 97.53平米 | 西北 | 精装 | 中楼层(共11层) | 2009年建 | 板塔结合,46人关注 / 3个月以前发布,125万,单价12817元/平米
顶跃精装修房，房东自住，端头位置，带地暖,双城维拉小镇 ,温江,3室2厅 | 161.57平米 | 南 | 精装 | 高楼层(共6层)  | 板楼,6人关注 / 3个月以前发布,198万,单价12255元/平米
鹭湖宫套三精装中间楼层，南北朝向视野好,鹭湖宫六区C组团 ,温江,3室1厅 | 85平米 | 东南 | 精装 | 中楼层(共28层) | 2015年建 | 板楼,32人关注 / 3个月以前发布,118万,单价13883元/平米
精装套三，家电齐全，小区环境优美，无抵押。,欣盛家园 ,温江,3室2厅 | 138.91平米 | 东南 | 精装 | 中楼层(共5层) | 2008年建 | 板塔结合,6人关注 / 3个月以前发布,125万,单价8999元/平米
置信学府杏林一期套三，朝东，满两年,置信学府杏林一期 ,温江,3室2厅 | 121.42平米 | 东 西 | 精装 | 低楼层(共18层) | 2012年建 | 板塔结合,16人关注 / 3个月以前发布,135万,单价11119元/平米
恒大城套三双卫，户型通透，采光好,恒大城一期 ,温江,3室2厅 | 144.87平米 | 西北 | 其他 | 中楼层(共33层) | 2010年建 | 板塔结合,4人关注 / 3个月以前发布,180万,单价12425元/平米
芙蓉花开  装修套三 户型方正,芙蓉花开 ,温江,3室2厅 | 102.11平米 | 东南 | 简装 | 高楼层(共6层)  | 板楼,20人关注 / 3个月以前发布,79万,单价7737元/平米
此房满两年，无*税，改善大套四，精装修。,七彩花都B区二期 ,温江,4室1厅 | 128平米 | 东北 | 精装 | 低楼层(共18层) | 2014年建 | 板塔结合,29人关注 / 3个月以前发布,150万,单价11719元/平米
近地铁，复式楼，装修保养的好，拎包入住。,公园大道 ,温江,2室2厅 | 96平米 | 东南 | 精装 | 中楼层(共13层) | 2012年建 | 板塔结合,42人关注 / 3个月以前发布,115万,单价11980元/平米
精装自住，户型方正，全实木家具,翰城 ,温江,3室2厅 | 131.86平米 | 东南 | 精装 | 中楼层(共15层) | 2009年建 | 板楼,1人关注 / 3个月以前发布,126万,单价9556元/平米
恒大城一期精装套三双卫  满两年 采光视野好,恒大城一期 ,温江,3室2厅 | 123.36平米 | 西南 | 精装 | 高楼层(共33层) | 2010年建 | 板塔结合,39人关注 / 3个月以前发布,150万,单价12160元/平米
温江老城巨龙环岛国际社区清水套四户型,巨龙环岛国际社区 ,温江,4室2厅 | 195平米 | 东南 | 其他 | 高楼层(共17层) | 2011年建 | 板塔结合,13人关注 / 3个月以前发布,245万,单价12565元/平米
套三精装修，户型好，离地铁比较近,锦上清苑 ,温江,3室2厅 | 118平米 | 东南 | 精装 | 中楼层(共13层) | 2009年建 | 板塔结合,2人关注 / 3个月以前发布,111万,单价9407元/平米
生态苑 套三双卫 低楼层 交通方便 满两年,生态苑 ,温江,3室2厅 | 133.3平米 | 东南 | 简装 | 低楼层(共6层) | 2003年建 | 板楼,3人关注 / 3个月以前发布,101万,单价7577元/平米
套三，居家装修，保养好，房东诚心卖,格凌兰 ,温江,3室2厅 | 101.36平米 | 东南 | 精装 | 低楼层(共32层) | 2016年建 | 板塔结合,26人关注 / 3个月以前发布,154万,单价15194元/平米
光华大道     温江新城     精装大套三,依云 ,温江,3室2厅 | 131.94平米 | 南 | 精装 | 高楼层(共28层) | 2007年建 | 板楼,30人关注 / 3个月以前发布,145万,单价10990元/平米
房东装修花了80多万 基本没怎么住过,海峡新城四期 ,温江,4室2厅 | 172平米 | 东南 | 其他 | 低楼层(共6层) | 2007年建 | 板塔结合,6人关注 / 3个月以前发布,240万,单价13954元/平米
位于鱼凫路主干道路上，面对中庭,鱼凫路166号 ,温江,3室2厅 | 127.74平米 | 东南 | 简装 | 高楼层(共6层) | 1999年建 | 板楼,10人关注 / 3个月以前发布,76万,单价5950元/平米
精装套三双卫，中间楼层，横厅结构，采光视野好,明信仕林府 ,温江,3室1厅 | 110.41平米 | 西南 | 精装 | 中楼层(共33层) | 2016年建 | 板塔结合,26人关注 / 3个月以前发布,140万,单价12681元/平米
紫光兴城  装修套三    出售,紫光兴城(温江) ,温江,3室2厅 | 117.04平米 | 南 | 其他 | 中楼层(共6层) | 2006年建 | 板楼,70人关注 / 3个月以前发布,105万,单价8972元/平米
精装修套二 户型方正  业主诚心出售,蓝光香境 ,温江,2室1厅 | 73.93平米 | 南 | 其他 | 中楼层(共34层) | 2008年建 | 板塔结合,2人关注 / 3个月以前发布,120万,单价16232元/平米
恒大城，电梯小高层，精装套三双卫，对中庭,恒大城四期 ,温江,3室1厅 | 119.74平米 | 东北 | 精装 | 高楼层(共11层) | 2015年建 | 板塔结合,47人关注 / 3个月以前发布,172万,单价14365元/平米
户型方正    中间楼层     标准套三,农校家属院 ,温江,3室2厅 | 126.45平米 | 南 | 精装 | 中楼层(共5层)  | 板楼,0人关注 / 3个月以前发布,111万,单价8779元/平米
佳兆业丽晶港精装修，标准套四，可看河,佳兆业丽晶港 ,温江,4室2厅 | 127.92平米 | 西北 | 其他 | 高楼层(共33层) | 2012年建 | 板塔结合,21人关注 / 3个月以前发布,210万,单价16417元/平米
装修三居室，近地铁，近商场，交通生活便利,金强柳浪湾1号院 ,温江,3室1厅 | 124.17平米 | 东南 | 精装 | 高楼层(共6层) | 2000年建 | 板楼,1人关注 / 3个月以前发布,110万,单价8859元/平米
丽晶港套三   西南朝向 随时看房,佳兆业丽晶港 ,温江,3室2厅 | 88.6平米 | 西南 | 简装 | 高楼层(共40层) | 2012年建 | 板塔结合,4人关注 / 3个月以前发布,147万,单价16592元/平米
地铁口 蓝光香瑞湖精装修套三双卫 带L型大阳台,蓝光香瑞湖 ,温江,3室2厅 | 137.88平米 | 东南 | 其他 | 中楼层(共26层) | 2009年建 | 板楼,13人关注 / 3个月以前发布,187万,单价13563元/平米
此房满两年，房子产权证齐全，户型方正，带大阳台,花样年花样城 ,温江,3室2厅 | 89.28平米 | 东 | 精装 | 高楼层(共25层) | 2012年建 | 板塔结合,4人关注 / 3个月以前发布,98万,单价10977元/平米
生态苑小区带屋顶大花园精装套三双卫,生态苑 ,温江,3室2厅 | 173平米 | 东南 | 其他 | 高楼层(共6层) | 2002年建 | 板楼,12人关注 / 3个月以前发布,115万,单价6648元/平米
江安河景精装大套四，中层户型好，可直接拎包入住,鹭湖宫五号社区 ,温江,4室2厅 | 142.4平米 | 东南 | 精装 | 中楼层(共26层) | 2012年建 | 板塔结合,32人关注 / 3个月以前发布,155万,单价10885元/平米
精装三房， 户型方正通透，采光好,格凌兰 ,温江,3室2厅 | 101.36平米 | 东 东南 | 其他 | 中楼层(共32层) | 2016年建 | 板塔结合,39人关注 / 3个月以前发布,145万,单价14306元/平米
温江新城精装大套四，户型方正通透,泰基花溪谷 ,温江,4室2厅 | 154.11平米 | 东南 | 精装 | 低楼层(共30层) | 2005年建 | 板楼,14人关注 / 3个月以前发布,215万,单价13952元/平米
时代西锦 精装套三 视野开阔 户型方正,朝阳时代西锦 ,温江,3室2厅 | 111.41平米 | 西 | 精装 | 中楼层(共33层) | 2014年建 | 板塔结合,45人关注 / 3个月以前发布,139万,单价12477元/平米
世纪光华 步梯低楼层装修带家具家电,世纪光华 ,温江,3室2厅 | 89.96平米 | 西北 | 精装 | 低楼层(共6层) | 2007年建 | 板塔结合,9人关注 / 3个月以前发布,99.8万,单价11094元/平米
花样年三阳台户型！居家装修！业主诚心出售！,花样年花样城 ,温江,3室2厅 | 89.32平米 | 西 | 简装 | 低楼层(共33层) | 2014年建 | 板塔结合,7人关注 / 2个月以前发布,91万,单价10189元/平米
光华新城优质房源，套三精装带车位,美茵河谷 ,温江,3室2厅 | 132.56平米 | 南 北 | 精装 | 高楼层(共6层) | 2007年建 | 板塔结合,3人关注 / 2个月以前发布,180万,单价13579元/平米
玺龙湾 3室2厅 280万,玺龙湾 ,温江,3室2厅 | 142.27平米 | 西南 | 其他 | 中楼层(共32层) | 2016年建 | 板塔结合,2人关注 / 2个月以前发布,280万,单价19681元/平米
大庆蜀苑标准套三    诚心出售,大庆蜀苑 ,温江,3室1厅 | 104平米 | 东南 | 简装 | 低楼层(共5层) | 2008年建 | 板楼,5人关注 / 2个月以前发布,71万,单价6827元/平米
"蓝光香境客厅挑高,精装带地暖。",蓝光香境 ,温江,4室2厅 | 94.17平米 | 西南 | 精装 | 高楼层(共27层) | 2008年建 | 板塔结合,17人关注 / 2个月以前发布,220万,单价23363元/平米
带壁暖，无按揭，视野开阔，满两年。,恒大城三期 ,温江,3室2厅 | 91.2平米 | 东南 | 其他 | 高楼层(共30层) | 2013年建 | 板塔结合,3人关注 / 2个月以前发布,130万,单价14255元/平米
户型方正，电梯高层，视野开阔，交通便利，配套设施齐,合能珍宝琥珀 ,温江,3室1厅 | 85.12平米 | 北 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,10人关注 / 2个月以前发布,125万,单价14686元/平米
公园大道 精装套三带书房，对中庭，通透户型,公园大道 ,温江,4室1厅 | 122.9平米 | 东南 | 精装 | 中楼层(共21层) | 2012年建 | 板塔结合,73人关注 / 2个月以前发布,157万,单价12775元/平米
温中旁 多层花园洋房双阳台 中层前后对中庭诚意出售,中铁瑞景澜庭 ,温江,3室2厅 | 120.55平米 | 南 | 简装 | 中楼层(共6层) | 2012年建 | 板楼,28人关注 / 2个月以前发布,153.9万,单价12767元/平米
杨柳河地铁口100米 精装套三双卫带家电 诚心出售,柳浪湾3号院 ,温江,3室2厅 | 137平米 | 西南 | 精装 | 低楼层(共6层) | 2008年建 | 板楼,6人关注 / 2个月以前发布,100万,单价7300元/平米
西财学府阳光标准套三双卫满两年精装修,西财学府阳光 ,温江,3室1厅 | 100.89平米 | 南 | 精装 | 低楼层(共33层)  | 板塔结合,45人关注 / 2个月以前发布,120万,单价11895元/平米
芙蓉古城苏州区 装修房生态宜居,芙蓉古城苏州区 ,温江,3室2厅 | 144.37平米 | 西南 | 简装 | 低楼层(共1层)  | 暂无数据,11人关注 / 2个月以前发布,173万,单价11984元/平米
嘉瑞国际 带平台花园70平米 精装修 带地下车位一个,嘉瑞国际 ,温江,3室2厅 | 119.18平米 | 东南 | 精装 | 低楼层(共33层) | 2012年建 | 板塔结合,6人关注 / 2个月以前发布,170万,单价14265元/平米
榕树岭 3室2厅 133.5万,榕树岭 ,温江,3室2厅 | 106.76平米 | 南 | 精装 | 低楼层(共26层) | 2012年建 | 板塔结合,6人关注 / 2个月以前发布,133.5万,单价12505元/平米
温江新城   依云镇精装一跃二洋房  户型好采光好,依云 ,温江,4室1厅 | 166.07平米 | 西南 | 精装 | 低楼层(共4层) | 2007年建 | 板楼,5人关注 / 2个月以前发布,360万,单价21678元/平米
清水套三双卫 中高楼层 视野无遮挡,鱼凫阳光 ,温江,3室2厅 | 97.36平米 | 东南 | 毛坯 | 高楼层(共18层) | 2007年建 | 板楼,5人关注 / 2个月以前发布,78万,单价8012元/平米
春江青龙湾精装修套三，房东稳定,春江青龙湾 ,温江,3室1厅 | 105.2平米 | 东南 | 简装 | 高楼层(共18层) | 2012年建 | 板塔结合,4人关注 / 2个月以前发布,98万,单价9316元/平米
金乌街套三双卫，保养好，干净精致。,金乌街113号 ,温江,3室2厅 | 127.6平米 | 北 | 简装 | 高楼层(共6层)  | 板楼,33人关注 / 2个月以前发布,66万,单价5173元/平米
金桂花园，标准套三，交通方便，配套齐全,金桂花园(温江) ,温江,3室2厅 | 116.77平米 | 南 北 | 精装 | 高楼层(共7层)  | 塔楼,39人关注 / 2个月以前发布,85.9万,单价7357元/平米
德通桥路精装小套三，中间楼层，视野采光好,格澜威尔 ,温江,3室2厅 | 85.32平米 | 西北 | 精装 | 中楼层(共18层) | 2013年建 | 板塔结合,11人关注 / 2个月以前发布,105万,单价12307元/平米
温江老城区 体育广场 中间楼层 精装修套三双卫,体育广场A区 ,温江,3室2厅 | 120.16平米 | 东南 | 精装 | 中楼层(共6层)  | 板塔结合,2人关注 / 2个月以前发布,100万,单价8323元/平米
中庭位置精装房，带大阳台，拎包入住,珠江御景湾 ,温江,4室2厅 | 162平米 | 东北 | 精装 | 中楼层(共31层) | 2015年建 | 板塔结合,10人关注 / 2个月以前发布,332万,单价20494元/平米
套三双卫，精装修，大户型，可拎包入住。,金强大学城 ,温江,3室2厅 | 116.77平米 | 东南 | 其他 | 中楼层(共28层) | 2009年建 | 板塔结合,2人关注 / 2个月以前发布,120万,单价10277元/平米
户型方正，电梯高层，视野开阔，交通便利，配套设施齐,合能珍宝琥珀 ,温江,3室1厅 | 82.82平米 | 西 | 精装 | 低楼层(共34层) | 2014年建 | 板塔结合,28人关注 / 2个月以前发布,110万,单价13282元/平米
胜地金芙蓉大户型套三，户型方正采光好,胜地金芙蓉 ,温江,3室1厅 | 122平米 | 南 | 简装 | 高楼层(共6层)  | 板楼,64人关注 / 2个月以前发布,87万,单价7132元/平米
金河谷五期精装套三，满两年，无增.值税，看河视野好,金河谷五期 ,温江,3室2厅 | 76.31平米 | 西北 | 精装 | 高楼层(共34层) | 2016年建 | 塔楼,24人关注 / 2个月以前发布,120万,单价15726元/平米
金强大学城装修房，可以拎包入住。,金强大学城 ,温江,3室2厅 | 116.77平米 | 东南 | 其他 | 中楼层(共28层) | 2009年建 | 板塔结合,7人关注 / 2个月以前发布,105万,单价8993元/平米
电梯套三两厅两卫，中高楼层，采光好，视野开阔,建信奥林匹克花园 ,温江,3室2厅 | 137.12平米 | 南 | 精装 | 高楼层(共18层) | 2006年建 | 板塔结合,33人关注 / 2个月以前发布,132万,单价9627元/平米
大庆顶跃小清新装修，九成新，拎包入住,大庆蜀苑 ,温江,4室2厅 | 113.87平米 | 东南 | 精装 | 高楼层(共6层) | 2008年建 | 板楼,12人关注 / 2个月以前发布,90万,单价7904元/平米
挑高6米，精装修，套四双卫，带阳台,蓝光香境 ,温江,4室2厅 | 94.16平米 | 东北 | 精装 | 高楼层(共27层) | 2008年建 | 板塔结合,63人关注 / 2个月以前发布,232万,单价24639元/平米
杨柳河地铁口套三单卫简装出售主卧带 阳台,榕树岭 ,温江,3室2厅 | 85.89平米 | 西北 | 简装 | 低楼层(共26层) | 2012年建 | 板塔结合,8人关注 / 2个月以前发布,100万,单价11643元/平米
紫光兴城简装套四双卫，户型方正，采光好，顶跃带花园,紫光兴城(温江) ,温江,4室1厅 | 159.2平米 | 东南 | 简装 | 高楼层(共6层) | 2006年建 | 板楼,67人关注 / 2个月以前发布,126万,单价7915元/平米
丽晶港装修套四双卫，对中庭，中间楼层，西南朝向,佳兆业丽晶港 ,温江,4室2厅 | 125平米 | 东南 | 简装 | 中楼层(共33层) | 2012年建 | 板塔结合,16人关注 / 2个月以前发布,187万,单价14960元/平米
此房满两年。此房户型方正，套四双卫采光好,世纪光华 ,温江,4室2厅 | 137.71平米 | 东 西 | 简装 | 中楼层(共6层) | 2007年建 | 板塔结合,7人关注 / 2个月以前发布,115万,单价8351元/平米
西贵堂 精心装修叠拼，拎包入住，带家具家电,西贵堂 ,温江,4室2厅 | 193.05平米 | 北 南 | 精装 | 上叠(共2层) | 2009年建 | 板楼 | 叠拼别墅 ,20人关注 / 2个月以前发布,398万,单价20617元/平米
40万装修，进口家具带地暖，4号地铁杨柳河站套三改四,蓝润睿城 ,温江,4室2厅 | 109.89平米 | 东南 | 精装 | 低楼层(共26层) | 2011年建 | 塔楼,25人关注 / 2个月以前发布,142万,单价12923元/平米
国色天香旁，园丁小区大套三，精装自住,园丁小区A区 ,温江,3室2厅 | 115.87平米 | 东南 | 精装 | 高楼层(共6层) | 2005年建 | 板塔结合,0人关注 / 2个月以前发布,90万,单价7768元/平米
紫光兴城 全新装修顶跃带花园 带家具家电,紫光兴城(温江) ,温江,4室2厅 | 159.12平米 | 东南 | 精装 | 高楼层(共6层) | 2006年建 | 板楼,44人关注 / 2个月以前发布,170万,单价10684元/平米
房子满五年，大跃层，带楼顶花园,书香秀筑 ,温江,4室2厅 | 141.1平米 | 东南 | 简装 | 高楼层(共6层) | 2008年建 | 板楼,2人关注 / 2个月以前发布,130万,单价9214元/平米
花园洋房社区，装修保养好，带地暖,边城香格里 ,温江,3室1厅 | 117.18平米 | 西南 | 精装 | 高楼层(共17层) | 2011年建 | 板塔结合,31人关注 / 2个月以前发布,160万,单价13655元/平米
川农大旁 精装套三 带车位 业主诚心出售 拎包入住,锦汇城 ,温江,3室2厅 | 88.58平米 | 东北 | 其他 | 中楼层(共30层)  | 塔楼,6人关注 / 2个月以前发布,98万,单价11064元/平米
