描述,位置信息,区域,房屋信息,关注信息,总价,单价
保利狮子湖香樟郡  清水套三双卫  公园式住宅,保利狮子湖 ,新都,3室2厅 | 104平米 | 西 | 毛坯 | 中楼层(共29层)  | 板塔结合,4人关注 / 11个月以前发布,130万,单价12500元/平米
房源电梯洋房 ，带大阳台，入户有花园,博海城一期 ,新都,3室2厅 | 122.85平米 | 西 | 毛坯 | 中楼层(共6层)  | 塔楼,11人关注 / 11个月以前发布,163万,单价13269元/平米
标准大套三，中间楼层，采光充足，视野好,传化国际新城 ,新都,3室1厅 | 104平米 | 东南 西北 | 毛坯 | 中楼层(共34层) | 2015年建 | 板塔结合,0人关注 / 11个月以前发布,109万,单价10481元/平米
标准清水套三单卫。未满两年，有*税。,北斗七星城 ,新都,3室2厅 | 97.18平米 | 东 | 毛坯 | 27层 | 2016年建 | 板塔结合,1人关注 / 11个月以前发布,118万,单价12143元/平米
此房为高楼层，采光好，视野好，可看整个五龙山公园。,万科五龙山九墅 ,新都,3室2厅 | 135平米 | 南 | 精装 | 高楼层(共21层) | 2013年建 | 板塔结合,16人关注 / 11个月以前发布,195万,单价14445元/平米
北新润苑二期 大户型 朝中庭 双卫 带装修,北新润苑二期 ,新都,3室1厅 | 115平米 | 南 | 其他 | 低楼层(共18层) | 2012年建 | 板塔结合,6人关注 / 10个月以前发布,138万,单价12000元/平米
清水套三，中间楼层。。。。。。。,北欧知识城二期 ,新都,3室2厅 | 88平米 | 东南 | 毛坯 | 中楼层(共34层)  | 板塔结合,1人关注 / 10个月以前发布,98万,单价11137元/平米
满 两年无*税过户方便，户型方正，交通方便,嘉美华凯 ,新都,3室1厅 | 124.9平米 | 南 | 简装 | 低楼层(共18层) | 2011年建 | 板塔结合,1人关注 / 10个月以前发布,175万,单价14012元/平米
新都保利狮子湖  香樟郡对湿地公园,保利狮子湖 ,新都,3室2厅 | 90.1平米 | 南 | 毛坯 | 低楼层(共30层)  | 塔楼,12人关注 / 10个月以前发布,115万,单价12764元/平米
高楼层，视野开阔， 采光充足，户型不错,保利公园198玫瑰郡 ,新都,4室1厅 | 136.34平米 | 南 | 毛坯 | 低楼层(共24层) | 2010年建 | 塔楼,16人关注 / 10个月以前发布,150万,单价11002元/平米
商贸城 廖家湾地铁口清水套四 视野好,北欧知识城二期 ,新都,4室1厅 | 123.1平米 | 北 | 毛坯 | 中楼层(共34层) | 2013年建 | 板塔结合,0人关注 / 10个月以前发布,134万,单价10886元/平米
保利湖心岛清水套四出售，横厅设计，中间楼层,保利湖心岛 ,新都,4室2厅 | 126.46平米 | 东南 | 毛坯 | 中楼层(共13层)  | 板塔结合,7人关注 / 10个月以前发布,155万,单价12257元/平米
保利城清水套三，采光好，视野开阔,保利城一期 ,新都,3室2厅 | 112.9平米 | 南 | 毛坯 | 低楼层(共19层) | 2014年建 | 板塔结合,38人关注 / 10个月以前发布,155万,单价13729元/平米
观澜鹭岛清水套三，对中庭视野好。,润扬观澜鹭岛 ,新都,3室2厅 | 115.62平米 | 东南 | 毛坯 | 高楼层(共32层) | 2016年建 | 塔楼,26人关注 / 10个月以前发布,135万,单价11677元/平米
商贸城  大套二带车位 带平台 房东诚心出售,北欧知识城二期 ,新都,3室2厅 | 83.58平米 | 东 | 毛坯 | 低楼层(共34层) | 2015年建 | 板塔结合,19人关注 / 9个月以前发布,130万,单价15554元/平米
九溪一楼100平花园洋房 通透户型  电梯入户+带车位,万科五龙山九墅 ,新都,3室1厅 | 165平米 | 东南 | 精装 | 低楼层(共10层) | 2013年建 | 板楼,98人关注 / 9个月以前发布,290万,单价17576元/平米
保利湖心岛·玉湖苑，套三双卫，两梯四户，对中庭,玉湖苑 ,新都,3室2厅 | 107.17平米 | 南 | 毛坯 | 低楼层(共13层)  | 板塔结合,28人关注 / 9个月以前发布,118万,单价11011元/平米
壹品檀国际社区+套四视野佳+清净,壹品檀国际社区 ,新都,4室2厅 | 105.23平米 | 东南 | 毛坯 | 高楼层(共20层) | 2014年建 | 塔楼,19人关注 / 9个月以前发布,76万,单价7223元/平米
保利春天花语  清水小朝三  高楼层 朝南  视野开阔,保利春天花语 ,新都,3室2厅 | 74.22平米 | 南 | 毛坯 | 高楼层(共32层) | 2015年建 | 塔楼,19人关注 / 9个月以前发布,115万,单价15495元/平米
对小区中庭 是一个安静的家 清水如新房 任意自己装,保利城一期 ,新都,3室1厅 | 98.44平米 | 东南 | 毛坯 | 中楼层(共19层) | 2014年建 | 板塔结合,24人关注 / 9个月以前发布,128万,单价13003元/平米
我的大学 户型方正 采光好 小区环境优美,我的大学 ,新都,3室2厅 | 82平米 | 西南 | 简装 | 高楼层(共27层)  | 塔楼,39人关注 / 9个月以前发布,84万,单价10244元/平米
保利套四景观房  客厅带大阳台,保利公园198百合郡 ,新都,4室2厅 | 137.41平米 | 南 | 毛坯 | 中楼层(共26层) | 2009年建 | 板塔结合,3人关注 / 9个月以前发布,165万,单价12008元/平米
清水套三，洋房品质，正看湿地公园,保利狮子湖 ,新都,3室1厅 | 102.45平米 | 南 西南 | 毛坯 | 中楼层(共11层)  | 塔楼,5人关注 / 9个月以前发布,180万,单价17570元/平米
有钥匙 随时看满五唯一对中庭 房东诚心 价格可谈,传化国际新城 ,新都,3室2厅 | 86.25平米 | 东南 | 毛坯 | 高楼层(共34层) | 2013年建 | 板塔结合,62人关注 / 9个月以前发布,85.9万,单价9960元/平米
600米宝光寺 新都主城区 全装二室 采光充足,宝光大道北段159号 ,新都,2室2厅 | 80平米 | 东南 | 简装 | 中楼层(共6层) | 1991年建 | 板楼,28人关注 / 9个月以前发布,47.5万,单价5938元/平米
保利城精装套三，中间楼层，采光好，对中庭,保利城二期 ,新都,3室1厅 | 91.13平米 | 东南 | 精装 | 低楼层(共16层) | 2014年建 | 板楼,2人关注 / 9个月以前发布,136万,单价14924元/平米
保利公园  简装套四  正看高尔夫全景,保利公园198百合郡 ,新都,4室1厅 | 137.41平米 | 东南 | 精装 | 中楼层(共26层) | 2009年建 | 板塔结合,21人关注 / 9个月以前发布,149万,单价10844元/平米
保利紫荆花语阔景三房带暖心大阳台,保利紫荆花语 ,新都,3室1厅 | 106.79平米 | 东北 | 精装 | 中楼层(共33层) | 2014年建 | 板塔结合,6人关注 / 9个月以前发布,134万,单价12548元/平米
此房是中洲清水套三，小洋房，总高8层，一梯两户,中洲·中央公园 ,新都,3室2厅 | 119.22平米 | 东南 | 毛坯 | 中楼层(共8层) | 2018年建 | 板楼,42人关注 / 9个月以前发布,140万,单价11743元/平米
套三双卫，户型方正，满二，无*税。,北新润苑一期 ,新都,3室1厅 | 87.31平米 | 东 | 简装 | 低楼层(共18层) | 2012年建 | 板塔结合,33人关注 / 8个月以前发布,102万,单价11683元/平米
润扬北城1号 精装套三，交通便利,润扬北城1号 ,新都,3室2厅 | 81.58平米 | 南 | 精装 | 低楼层(共33层) | 2013年建 | 塔楼,29人关注 / 8个月以前发布,123万,单价15078元/平米
刚需小套三，高楼层，视野很好，无遮挡,保利公园198观岭台 ,新都,3室2厅 | 76.02平米 | 东南 | 毛坯 | 高楼层(共18层) | 2018年建 | 暂无数据,224人关注 / 8个月以前发布,84万,单价11050元/平米
此房是中洲清水大套三，，对中庭。带入户,中洲·中央公园 ,新都,3室1厅 | 109.5平米 | 南 | 毛坯 | 高楼层(共8层) | 2016年建 | 板楼,28人关注 / 8个月以前发布,140万,单价12786元/平米
此房为居家装修 套二改套三的户型,凤凰山1号 ,新都,3室1厅 | 84平米 | 南 | 简装 | 低楼层(共18层) | 2011年建 | 板塔结合,76人关注 / 8个月以前发布,92万,单价10953元/平米
精装修，房东自住，保养的可以，中等楼层巴适,叠香庄园 ,新都,3室2厅 | 130.6平米 | 西 | 精装 | 中楼层(共6层) | 2012年建 | 板塔结合,23人关注 / 8个月以前发布,140万,单价10720元/平米
此房满两年无*税，采光好，带家具家电可拎包入..,叠香庄园 ,新都,3室1厅 | 130平米 | 南 | 精装 | 高楼层(共6层) | 2012年建 | 板塔结合,16人关注 / 8个月以前发布,138万,单价10616元/平米
保利春天花语，地铁口套三，户型方正，采光好,保利春天花语 ,新都,3室2厅 | 86.53平米 | 东南 | 简装 | 中楼层(共24层) | 2015年建 | 塔楼,42人关注 / 8个月以前发布,123万,单价14215元/平米
保利海棠花语精装套三，采光好，可以拎包入住,保利海棠花语 ,新都,3室2厅 | 101.13平米 | 东南 | 精装 | 中楼层(共15层) | 2014年建 | 板塔结合,7人关注 / 8个月以前发布,170万,单价16811元/平米
香樟林 大套三 出售 户型方正 采光好,香樟林 ,新都,3室1厅 | 130平米 | 南 | 其他 | 中楼层(共6层) | 2004年建 | 板楼,17人关注 / 8个月以前发布,105万,单价8077元/平米
润扬双河鹭岛清水套三 带大入户  客厅带阳台,润扬双河鹭岛 ,新都,3室2厅 | 115.28平米 | 西北 | 毛坯 | 低楼层(共33层) | 2012年建 | 板楼,9人关注 / 8个月以前发布,132万,单价11451元/平米
单价低~ 八二一 小区 ~精装套三 房东诚心出售,八二一小区 ,新都,3室2厅 | 120平米 | 南 北 | 其他 | 高楼层(共18层) | 1995年建 | 暂无数据,9人关注 / 8个月以前发布,105万,单价8750元/平米
新都四中体育场旁 如意大道 简装套三 多层高楼层,如意大道107号 ,新都,3室2厅 | 98.5平米 | 东南 | 其他 | 高楼层(共6层) | 1994年建 | 板楼,30人关注 / 8个月以前发布,49.8万,单价5056元/平米
电梯口 单价1万电梯顶跃套三改套四 带屋顶花园,麦田国际社区 ,新都,3室2厅 | 109平米 | 西北 | 毛坯 | 26层  | 板塔结合,137人关注 / 8个月以前发布,110万,单价10092元/平米
地铁口大户型套三，中间楼层，成熟商圈,小城故事 ,新都,3室2厅 | 130平米 | 东南 | 简装 | 中楼层(共6层) | 2008年建 | 暂无数据,1人关注 / 8个月以前发布,130万,单价10000元/平米
七一国际旁， 近地铁，带花园+可停车，出行方便,桂林苑 ,新都,3室2厅 | 123.46平米 | 西南 | 简装 | 低楼层(共6层) | 1993年建 | 板塔结合,112人关注 / 8个月以前发布,69万,单价5589元/平米
单价5800，四居室双卫双阳台，采光充足,福音巷27号 ,新都,4室2厅 | 142.97平米 | 东南 | 毛坯 | 高楼层(共6层) | 2001年建 | 板塔结合,6人关注 / 8个月以前发布,75万,单价5246元/平米
地铁200米 电梯精装套三双卫单价9000,小城故事 ,新都,3室2厅 | 128平米 | 东南 | 精装 | 中楼层(共11层) | 2007年建 | 塔楼,11人关注 / 8个月以前发布,122万,单价9532元/平米
蓝光花满庭二期 清水套三 11月满两年,蓝光花满庭二期 ,新都,3室2厅 | 73.96平米 | 东南 | 毛坯 | 高楼层(共34层)  | 塔楼,24人关注 / 8个月以前发布,96万,单价12980元/平米
亲河民居清水套三，户型好，楼层棒,亲河名居C区 ,新都,3室2厅 | 102.84平米 | 南 北 | 毛坯 | 中楼层(共6层)  | 板楼,7人关注 / 8个月以前发布,103万,单价10016元/平米
新小区，清水套三，户型方正，安静，不临街,汇景新城 ,新都,3室1厅 | 90.84平米 | 西北 | 毛坯 | 中楼层(共26层) | 2018年建 | 塔楼,55人关注 / 8个月以前发布,104万,单价11449元/平米
保利公园198蔷薇郡，清水套三，户型方正，满两年,保利公园198蔷薇郡 ,新都,3室1厅 | 115.74平米 | 东 | 毛坯 | 低楼层(共27层) | 2012年建 | 塔楼,9人关注 / 8个月以前发布,142万,单价12269元/平米
带车位 清水套三  视野无遮挡,润扬北城1号 ,新都,3室2厅 | 103平米 | 东南 | 毛坯 | 高楼层(共8层) | 2013年建 | 塔楼,12人关注 / 8个月以前发布,166万,单价16117元/平米
精装套四，拎包入住，环境优美，交通方便,保利公园198百合郡 ,新都,4室1厅 | 136.33平米 | 东 | 精装 | 高楼层(共26层) | 2009年建 | 板塔结合,2人关注 / 8个月以前发布,165万,单价12103元/平米
地铁口 通透户型 大套4 中间楼层,兴想花园 ,新都,4室2厅 | 98.95平米 | 东 | 毛坯 | 高楼层(共25层)  | 板楼,5人关注 / 8个月以前发布,125万,单价12633元/平米
天府香城印象南北通透套四双卫清水,天府香城印象 ,新都,4室2厅 | 113.34平米 | 南 北 | 毛坯 | 低楼层(共26层) | 2012年建 | 板塔结合,78人关注 / 8个月以前发布,99.5万,单价8779元/平米
地铁口洋房 带大阳台 使用面积大 有钥匙随时看房,兴想花园 ,新都,3室1厅 | 85.53平米 | 东 | 简装 | 低楼层(共3层) | 2012年建 | 板楼,11人关注 / 8个月以前发布,107万,单价12511元/平米
此房户型方正，带大露台。环境优雅，居住舒适。,芙蓉名城C区 ,新都,4室2厅 | 181.49平米 | 南 北 | 毛坯 | 高楼层(共18层) | 2010年建 | 板楼,39人关注 / 7个月以前发布,205.8万,单价11340元/平米
北欧知识城+清水套四+满两年+看房方便,北欧知识城二期 ,新都,4室2厅 | 123.04平米 | 南 | 毛坯 | 高楼层(共34层) | 2014年建 | 板塔结合,19人关注 / 7个月以前发布,126万,单价10241元/平米
源上湾清水套三朝南，有小平台，看毗河和公园,源上湾国际社区万融城B区 ,新都,3室2厅 | 91.07平米 | 西南 | 毛坯 | 低楼层(共29层) | 2016年建 | 塔楼,49人关注 / 7个月以前发布,95万,单价10432元/平米
万科双水岸双层洋房 带花园 品质小区,万科双水岸 ,新都,5室2厅 | 132平米 | 东南 | 其他 | 低楼层(共6层) | 2007年建 | 板塔结合,8人关注 / 7个月以前发布,210万,单价15910元/平米
三合嘉苑 电梯房 清水套三 对中庭 安静舒适 交通便利,三合嘉苑 ,新都,3室2厅 | 95.1平米 | 南 北 | 简装 | 低楼层(共11层)  | 板楼,6人关注 / 7个月以前发布,90万,单价9464元/平米
户型方正，朝北，采光好，标准大套二，单价5千多,东环路38号 ,新都,2室2厅 | 102.12平米 | 东北 | 其他 | 高楼层(共7层) | 1998年建 | 板塔结合,17人关注 / 7个月以前发布,58万,单价5680元/平米
传化国际精装套四，采光好，中间楼层,传化国际新城 ,新都,4室1厅 | 106平米 | 东南 | 简装 | 低楼层(共27层) | 2015年建 | 板塔结合,1人关注 / 7个月以前发布,138万,单价13019元/平米
精装修出售，看湖景，带有入户花园,保利狮子湖 ,新都,4室2厅 | 137.93平米 | 东南 | 简装 | 低楼层(共18层)  | 板塔结合,14人关注 / 7个月以前发布,200万,单价14501元/平米
汇融广场，套三双卫，户型方正，采光好。,汇融广场B区 ,新都,3室2厅 | 98.64平米 | 东南 | 其他 | 高楼层(共39层) | 2017年建 | 板塔结合,7人关注 / 7个月以前发布,138万,单价13991元/平米
悉尼湾清水套三双卫，户型方正，朝东 满两年,汇融悉尼湾库吉岛二期 ,新都,3室2厅 | 107.8平米 | 东 | 毛坯 | 中楼层(共26层) | 2008年建 | 板塔结合,3人关注 / 7个月以前发布,157万,单价14565元/平米
保利公园198 清水朝南三房，想怎么装就怎么装,保利公园198丁香郡 ,新都,3室1厅 | 105.67平米 | 东南 | 毛坯 | 中楼层(共18层) | 2012年建 | 板楼,23人关注 / 7个月以前发布,128万,单价12114元/平米
通透格局，户型方正，视野开阔，环境优美 。满两年！,保利湖心岛 ,新都,4室2厅 | 127.25平米 | 南 北 | 毛坯 | 中楼层(共13层) | 2017年建 | 板塔结合,45人关注 / 7个月以前发布,140万,单价11002元/平米
新都新城区，套三双卫，简单装修。,状元府邸(新都) ,新都,3室2厅 | 124.78平米 | 西南 | 毛坯 | 中楼层(共6层) | 2005年建 | 板塔结合,9人关注 / 7个月以前发布,120万,单价9617元/平米
保利狮子湖  香樟郡 套三双卫房,保利狮子湖 ,新都,3室2厅 | 122.13平米 | 东南 | 毛坯 | 高楼层(共30层)  | 板塔结合,29人关注 / 7个月以前发布,136万,单价11136元/平米
公园房源，户型方正，采光面好。。。。。。。。。。。,保利狮子湖 ,新都,4室2厅 | 122平米 | 南 | 精装 | 高楼层(共32层)  | 板塔结合,2人关注 / 7个月以前发布,150万,单价12296元/平米
清水 带阳台，景观房，户型方正，新小区,中洲·中央公园 ,新都,4室2厅 | 150.75平米 | 南 | 毛坯 | 低楼层(共24层) | 2017年建 | 板楼,40人关注 / 7个月以前发布,170万,单价11277元/平米
富豪公馆清水套四双卫医学院地铁站旁,富豪公馆 ,新都,4室2厅 | 152.35平米 | 东 | 其他 | 高楼层(共23层) | 2017年建 | 塔楼,20人关注 / 7个月以前发布,182万,单价11947元/平米
方正大套三，中间楼层，采光好，错层设计,油缸厂小区 ,新都,3室2厅 | 136.26平米 | 南 | 其他 | 中楼层(共6层) | 1995年建 | 板楼,1人关注 / 7个月以前发布,95万,单价6972元/平米
富力桃园二期产权满两年房东自住带装修房子,富力桃园B区 ,新都,3室2厅 | 118平米 | 东北 | 精装 | 高楼层(共32层) | 2015年建 | 板塔结合,10人关注 / 7个月以前发布,128万,单价10848元/平米
带车位清水套三   对中庭   不临街,佳乐国际城三期 ,新都,3室2厅 | 103平米 | 东南 | 毛坯 | 低楼层(共31层)  | 塔楼,2人关注 / 7个月以前发布,120万,单价11651元/平米
北欧印象 带车位 出售 套三双卫 户型方正,北欧印象 ,新都,3室2厅 | 97.36平米 | 东 | 其他 | 中楼层(共32层) | 2014年建 | 板塔结合,6人关注 / 7个月以前发布,136万,单价13969元/平米
天府香城印象，地铁口，永辉超市。,天府香城印象 ,新都,3室1厅 | 91.14平米 | 东南 | 毛坯 | 高楼层(共26层) | 2012年建 | 板塔结合,105人关注 / 7个月以前发布,89万,单价9766元/平米
芙蓉名城三期  套三 布局不浪费 近地铁,芙蓉名城三期 ,新都,3室2厅 | 98.68平米 | 南 | 毛坯 | 低楼层(共18层) | 2012年建 | 板楼,35人关注 / 7个月以前发布,119.2万,单价12080元/平米
此房户型方正，采光好，清水套三，客厅带阳台,成怡嘉苑 ,新都,3室2厅 | 125.18平米 | 北 东北 | 其他 | 高楼层(共26层)  | 塔楼,3人关注 / 7个月以前发布,125万,单价9986元/平米
麦田国际社区清水套三，可自行装修。,麦田国际社区 ,新都,4室2厅 | 110.63平米 | 东南 | 毛坯 | 26层 | 2017年建 | 板塔结合,27人关注 / 7个月以前发布,112.2万,单价10142元/平米
北欧印象精装套三，没住人，地铁3号线！,北欧印象 ,新都,2室1厅 | 88.9平米 | 西 | 精装 | 高楼层(共33层) | 2014年建 | 板塔结合,10人关注 / 7个月以前发布,119.9万,单价13488元/平米
公园里的住宅，高楼层采光好，可以看房,保利狮子湖 ,新都,3室2厅 | 107平米 | 南 | 毛坯 | 高楼层(共30层)  | 板塔结合,8人关注 / 7个月以前发布,126万,单价11776元/平米
红湖公园城  多层套三有钥匙随时可看,红湖公园城 ,新都,3室2厅 | 110平米 | 东南 | 简装 | 高楼层(共6层) | 2013年建 | 板塔结合,50人关注 / 7个月以前发布,100万,单价9091元/平米
保利狮子湖 香樟郡精装出售 业主自装,保利狮子湖 ,新都,3室2厅 | 106.5平米 | 东南 | 精装 | 低楼层(共32层)  | 板塔结合,3人关注 / 7个月以前发布,155万,单价14554元/平米
此房位于保利狮子湖檀香郡 清水套四双卫纯洋户型方,保利狮子湖 ,新都,4室2厅 | 134平米 | 东 | 其他 | 高楼层(共8层)  | 暂无数据,26人关注 / 7个月以前发布,165万,单价12314元/平米
万科五龙山翡翠郡洋房精装修套三,万科五龙山翡翠郡 ,新都,3室2厅 | 88.57平米 | 南 | 精装 | 中楼层(共9层) | 2017年建 | 板塔结合,27人关注 / 7个月以前发布,118.6万,单价13385元/平米
套三双卫，朝南，高楼层，视野无遮挡，价格低,汇融悉尼湾库吉岛一期 ,新都,3室1厅 | 110.3平米 | 南 | 简装 | 高楼层(共26层) | 2008年建 | 板塔结合,29人关注 / 7个月以前发布,128万,单价11605元/平米
清水套三双卫出售140.11平130万,成怡嘉苑 ,新都,3室2厅 | 140.11平米 | 东北 | 毛坯 | 中楼层(共24层)  | 塔楼,8人关注 / 6个月以前发布,126万,单价8993元/平米
房源户型方正，采光面好，。。。,保利狮子湖 ,新都,4室2厅 | 129.14平米 | 东南 | 其他 | 低楼层(共29层)  | 板塔结合,5人关注 / 6个月以前发布,143万,单价11074元/平米
房源总高八层，双阳台，采光面好,保利狮子湖 ,新都,4室2厅 | 134.48平米 | 东南 | 其他 | 高楼层(共8层)  | 暂无数据,9人关注 / 6个月以前发布,178万,单价13237元/平米
博雅新城A区套三双卫诚心出售。,博雅新城A区 ,新都,3室1厅 | 116.59平米 | 东南 | 简装 | 高楼层(共27层) | 2013年建 | 塔楼,6人关注 / 6个月以前发布,127万,单价10893元/平米
正看中庭，经典横厅清水套三双卫带衣帽间，视野好,佳乐国际城三期 ,新都,3室2厅 | 114平米 | 南 东南 | 毛坯 | 低楼层(共33层) | 2016年建 | 塔楼,54人关注 / 6个月以前发布,120万,单价10527元/平米
通透户型，两卧室朝南，主卧阳台对中庭日照充足.,雄飞北尚广场 ,新都,3室2厅 | 90平米 | 南 | 毛坯 | 高楼层(共16层) | 2016年建 | 板塔结合,161人关注 / 6个月以前发布,99.5万,单价11056元/平米
首付28万，小区门口就是团结新区地铁口!!清水套三,天府香城印象 ,新都,3室2厅 | 91.39平米 | 东 | 毛坯 | 中楼层(共26层) | 2012年建 | 板塔结合,80人关注 / 6个月以前发布,92.8万,单价10155元/平米
锦泰河畔 房东急卖 对中庭安静 视野采光好 双证齐全,锦泰河畔 ,新都,3室2厅 | 98.86平米 | 东南 | 精装 | 高楼层(共6层)  | 塔楼,110人关注 / 6个月以前发布,63.1万,单价6383元/平米
博雅新城D区朝南优质套三环境安静,博雅新城D区 ,新都,3室2厅 | 131.54平米 | 南 | 简装 | 高楼层(共6层) | 2012年建 | 板楼,5人关注 / 6个月以前发布,129万,单价9807元/平米
正兴小区，面积大，单价低，业主诚心卖,正兴小区 ,新都,3室2厅 | 116.61平米 | 南 | 其他 | 高楼层(共5层) | 2007年建 | 板塔结合,5人关注 / 6个月以前发布,78万,单价6689元/平米
带车位出售 朝东 拎包入住  看房方便,交大香洲半岛南庭 ,新都,3室2厅 | 115平米 | 南 | 精装 | 低楼层(共8层) | 2009年建 | 板楼,8人关注 / 6个月以前发布,120万,单价10435元/平米
传化国际新城 3室2厅 126万,传化国际新城 ,新都,3室2厅 | 102.38平米 | 南 | 其他 | 低楼层(共9层) | 2015年建 | 板塔结合,0人关注 / 6个月以前发布,126万,单价12308元/平米
清水套三双卫，单价便宜入手门槛低。,熊猫基地生态园小区 ,新都,3室2厅 | 108.23平米 | 东南 | 其他 | 低楼层(共6层)  | 板楼,10人关注 / 6个月以前发布,83万,单价7669元/平米
富力桃园B区大套三，面积大户型。,富力桃园B区 ,新都,3室2厅 | 118平米 | 西南 西 | 简装 | 高楼层(共32层)  | 塔楼,1人关注 / 6个月以前发布,130万,单价11017元/平米
标准套三，清水房，采光好，户型方正阳台多,北斗七星城 ,新都,3室1厅 | 153平米 | 南 | 其他 | 16层 | 2016年建 | 板塔结合,17人关注 / 6个月以前发布,173万,单价11308元/平米
和信天骄府首付25万!买套三双卫!房东承担*税!,和信天骄府 ,新都,3室2厅 | 94.2平米 | 东 | 毛坯 | 中楼层(共33层) | 2012年建 | 塔楼,70人关注 / 6个月以前发布,84万,单价8918元/平米
新都区新都镇蓉都大道北一段99号,蓉都大道北一段99号 ,新都,3室2厅 | 89.5平米 | 南 | 精装 | 高楼层(共6层) | 1996年建 | 板楼,14人关注 / 6个月以前发布,60.8万,单价6794元/平米
新都一中教师宿舍 2楼的套三 房后就是体育场,如意大道39号 ,新都,3室1厅 | 88.28平米 | 西南 | 简装 | 中楼层(共4层) | 1997年建 | 塔楼,67人关注 / 6个月以前发布,43.5万,单价4928元/平米
居家装修，户型方正，采光好，套三改套四,保利公园198玫瑰郡 ,新都,4室2厅 | 133.77平米 | 西南 | 简装 | 中楼层(共11层) | 2010年建 | 塔楼,24人关注 / 6个月以前发布,143万,单价10690元/平米
保利湖心岛清水横厅套三  对中庭 采光好,保利湖心岛 ,新都,3室2厅 | 102.02平米 | 东南 | 毛坯 | 中楼层(共13层) | 2017年建 | 板塔结合,79人关注 / 6个月以前发布,110万,单价10783元/平米
润扬四室横厅户型，采光面大，视野无遮拦,润扬观澜鹭岛 ,新都,4室2厅 | 115.3平米 | 南 北 | 其他 | 低楼层(共31层) | 2017年建 | 塔楼,28人关注 / 6个月以前发布,135万,单价11709元/平米
地铁3号线 钟楼站 精装套三 不临路,香城名都 ,新都,3室2厅 | 106平米 | 东南 | 其他 | 中楼层(共19层) | 2009年建 | 塔楼,7人关注 / 6个月以前发布,97万,单价9151元/平米
地铁口500米 邻森林公园 七一国际,锦绣庭院 ,新都,3室2厅 | 135.7平米 | 南 | 其他 | 高楼层(共6层)  | 板塔结合,13人关注 / 6个月以前发布,115万,单价8475元/平米
富力桃园优质清水套三，业主诚心出售,富力桃园B区 ,新都,3室2厅 | 116.8平米 | 东南 | 其他 | 低楼层(共32层) | 2015年建 | 板塔结合,3人关注 / 6个月以前发布,130万,单价11131元/平米
保利公园198百合郡朝南套四双卫,保利公园198百合郡 ,新都,4室1厅 | 126.59平米 | 东 | 精装 | 高楼层(共18层) | 2009年建 | 板塔结合,7人关注 / 6个月以前发布,153万,单价12087元/平米
富豪公馆 3室2厅 115万,富豪公馆 ,新都,3室2厅 | 102平米 | 东南 | 其他 | 低楼层(共29层)  | 板塔结合,11人关注 / 6个月以前发布,115万,单价11275元/平米
交大香洲半岛南庭套三的清水房子,交大香洲半岛南庭 ,新都,3室2厅 | 117平米 | 南 | 其他 | 中楼层(共11层) | 2009年建 | 板楼,9人关注 / 6个月以前发布,128万,单价10941元/平米
地铁口 公园旁 居家装修 步梯中间楼层,亲河名居A区 ,新都,3室2厅 | 118.36平米 | 东 | 其他 | 中楼层(共5层)  | 塔楼,0人关注 / 6个月以前发布,122万,单价10308元/平米
水沐环岛装修套三，带入户，环境好，适合居住,水沐环岛 ,新都,3室2厅 | 137平米 | 南 | 精装 | 低楼层(共12层) | 2010年建 | 板塔结合,11人关注 / 6个月以前发布,145万,单价10584元/平米
房东诚心出售精装套三，临公园近地铁,澳洲湾 ,新都,3室2厅 | 85.6平米 | 南 | 精装 | 低楼层(共33层) | 2011年建 | 板塔结合,69人关注 / 5个月以前发布,108万,单价12617元/平米
御城朝南套三 户型方正  简单装修可随意更改,御城 ,新都,3室2厅 | 111.83平米 | 南 | 简装 | 高楼层(共18层) | 2009年建 | 塔楼,12人关注 / 5个月以前发布,122万,单价10910元/平米
保利公园198精装4房 客厅带阳台,保利公园198百合郡 ,新都,4室2厅 | 139.59平米 | 东南 | 精装 | 高楼层(共18层) | 2009年建 | 板塔结合,11人关注 / 5个月以前发布,185万,单价13254元/平米
新都新城区套三双卫，中间楼层。,状元府邸(新都) ,新都,3室2厅 | 140.14平米 | 南 | 简装 | 中楼层(共6层) | 2005年建 | 板楼,8人关注 / 5个月以前发布,143万,单价10205元/平米
精装套二，采光好，业主诚心出售,保利城一期 ,新都,2室1厅 | 70.12平米 | 南 | 其他 | 中楼层(共18层) | 2015年建 | 板塔结合,15人关注 / 5个月以前发布,100万,单价14262元/平米
此房位于二楼、中老年人都适合居住,天府香城 ,新都,3室2厅 | 105平米 | 南 | 精装 | 低楼层(共6层)  | 板楼,18人关注 / 5个月以前发布,96万,单价9143元/平米
保利湖心岛洋房 带阳台 对中庭,保利湖心岛 ,新都,3室2厅 | 107平米 | 东南 | 毛坯 | 低楼层(共13层) | 2017年建 | 板塔结合,17人关注 / 5个月以前发布,120万,单价11215元/平米
诺贝尔公园，精装修，满二年，带家具家电。,北欧知识城一期 ,新都,4室2厅 | 127.82平米 | 南 | 毛坯 | 中楼层(共34层) | 2013年建 | 板塔结合,6人关注 / 5个月以前发布,135万,单价10562元/平米
北斗七星城 套四双卫 清水出售 两梯两户,北斗七星城 ,新都,4室2厅 | 163.49平米 | 南 | 毛坯 | 16层 | 2016年建 | 板塔结合,8人关注 / 5个月以前发布,190万,单价11622元/平米
